PredictionDate,MatchDate,HomeTeam,AwayTeam,PredHomeWin,PredDraw,PredAwayWin,ActualResult,Correct
2026-01-14,2026-02-21,Chelsea,Burnley,0.3815089464187622,0.5999829769134521,0.018508069217205,D,True
2026-01-14,2026-02-21,Crystal Palace,Wolves,0.61155104637146,0.235911026597023,0.1525378823280334,,
2026-01-14,2026-02-21,Nott'm Forest,Liverpool,0.2660392522811889,0.2643795907497406,0.4695810973644256,,
2026-01-14,2026-02-21,West Ham,Bournemouth,0.4028471112251282,0.2322416752576828,0.3649111986160278,D,False
2026-01-14,2026-02-22,Tottenham,Arsenal,0.2566848695278168,0.0688768252730369,0.6744382977485657,A,True
2026-01-14,2026-02-22,Sunderland,Fulham,0.4342404305934906,0.5346323251724243,0.0311272665858268,A,False
2026-01-14,2026-02-23,Everton,Man United,0.2370913624763488,0.3565734624862671,0.4063351452350616,A,True
2026-01-14,2026-02-27,Wolves,Aston Villa,0.3773423731327057,0.1913156509399414,0.4313419461250305,H,False
2026-01-14,2026-02-28,Bournemouth,Sunderland,0.477235347032547,0.1604073196649551,0.3623573184013366,D,False
2026-01-14,2026-02-28,Brighton,Nott'm Forest,0.421249508857727,0.4941184222698211,0.084632009267807,,
2026-01-14,2026-02-28,Burnley,Brentford,0.2584764659404754,0.1521715223789215,0.589352011680603,A,True
2026-01-14,2026-02-28,Liverpool,West Ham,0.9103479385375975,0.0324699431657791,0.0571820996701717,H,True
2026-01-14,2026-02-28,Man United,Crystal Palace,0.4811418950557709,0.245149552822113,0.2737085521221161,,
2026-01-14,2026-02-28,Newcastle,Everton,0.6522525548934937,0.276583582162857,0.0711639299988746,A,False
2026-01-14,2026-02-28,Leeds,Man City,0.0276304632425308,0.0769446045160293,0.8954249620437622,A,True
2026-01-14,2026-03-01,Arsenal,Chelsea,0.6091493964195251,0.2736559510231018,0.1171946302056312,H,True
2026-01-14,2026-03-01,Fulham,Tottenham,0.3876647353172302,0.163528174161911,0.4488070607185364,H,False
2026-01-14,2026-03-04,Bournemouth,Brentford,0.4405615031719208,0.2253943383693695,0.3340442180633545,,
2026-01-14,2026-03-04,Tottenham,Crystal Palace,0.5354570150375366,0.168201595544815,0.2963413596153259,,
2026-01-14,2026-03-04,Newcastle,Man United,0.6001381278038025,0.24541737139225,0.1544445157051086,H,True
2026-01-14,2026-03-04,Man City,Nott'm Forest,0.9402040839195251,0.0292519778013229,0.0305438954383134,D,False
2026-01-14,2026-03-04,Leeds,Sunderland,0.524761438369751,0.3541296720504761,0.1211088448762893,,
2026-01-14,2026-03-04,Wolves,Liverpool,0.2501874566078186,0.1160269826650619,0.6337855458259583,,
2026-01-14,2026-03-04,Everton,Burnley,0.5656198859214783,0.253135085105896,0.1812450736761093,,
2026-01-14,2026-03-04,Brighton,Arsenal,0.3332719206809997,0.3837267160415649,0.2830014228820801,A,False
2026-01-14,2026-03-04,Aston Villa,Chelsea,0.3053590953350067,0.2644981145858764,0.4301427602767944,A,True
2026-01-14,2026-03-04,Fulham,West Ham,0.5291960835456848,0.1390139609575271,0.3317899703979492,A,False
2026-01-14,2026-03-14,Sunderland,Brighton,0.2243133187294006,0.7580541372299194,0.0176325310021638,,
2026-01-14,2026-03-14,Arsenal,Everton,0.7182443141937256,0.2485989332199096,0.0331567339599132,,
2026-01-14,2026-03-14,Brentford,Wolves,0.5914018750190735,0.2148546278476715,0.1937435269355774,,
2026-01-14,2026-03-14,Burnley,Bournemouth,0.0365340895950794,0.0399557426571846,0.923510193824768,,
2026-01-14,2026-03-14,Chelsea,Newcastle,0.6261835694313049,0.2631701529026031,0.1106463000178337,,
2026-01-14,2026-03-14,Crystal Palace,Leeds,0.6404346227645874,0.3256988227367401,0.0338665917515754,,
2026-01-14,2026-03-14,Liverpool,Tottenham,0.7397438883781433,0.2267375588417053,0.0335185080766677,,
2026-01-14,2026-03-14,Man United,Aston Villa,0.5533930659294128,0.0658466294407844,0.3807603120803833,,
2026-01-14,2026-03-14,Nott'm Forest,Fulham,0.3086702823638916,0.2159414887428283,0.4753882586956024,,
2026-01-14,2026-03-14,West Ham,Man City,0.0856243968009948,0.1931516230106353,0.7212239503860474,,
